"Affected Water Body","County","Date","Upstream Mean","Downstream Mean","No. of Observations Upstream","No. of Observations Downstream","t test (up) p values","t test (down) p values","t test (updown) p values"
"Bob's Creek","Blair","2010-05-24",3868,7750.73,5,41,NA,"0.95","0.01*"
"UNT to South Branch Sugar Creek","Bradford","2009-06-10",11794.53,23167.93,53,29,NA,"0.69","0*"
"Webier Creek","Bradford","2009-11-23",5157.84,6640,69,3,NA,"0.13","0.1"
"Towanda Creek","Bradford","2011-03-19",18221.72,7354.71,415,17,"1","0.85","1"
"Towanda Creek","Bradford","2011-04-22",18221.72,7543.53,415,17,"1","0.85","1"
"UNT to Thorn Creek","Butler ","2012-12-13",8000,84642.17,2,23,NA,"0.34","0*"
"Alex Branch","Clearfield","2009-10-14",7087.3,1421.67,37,6,NA,"1","1"
"UNT to Smokehouse Run","Clinton","2011-01-07",19669.99,1000,206,6,"0.57","1","1"
"UNT to Blacklick Creek","Indiana","2012-10-26",38381750,33239.17,4,12,NA,"0.97","0.92"
"Beauty's Run","Lycoming","2009-06-01",8109.77,12900,128,2,"0.49","0.8","0*"
"UNT to Sugar Run","Lycoming","2010-08-12",5725.88,8501.67,165,12,"1","0.6","0.1"
"Larry's Creek","Lycoming ","2011-10-18",8697.85,7413.33,248,6,"0.99","0.9","0.84"
"Slacks Run","Lycoming","2012-10-09",3332.92,9475,257,6,"0.91","0.81","0*"
"Brion Creek","Lycoming","2012-12-27",2175.5,3483.21,84,28,"0.97","0.49","0*"
"Pine creek","Lycoming","2012-01-06",5020.67,8179.63,168,27,"0.99","0.92","0*"
"UNT to Sugar Run","Lycoming","2010-11-16",5725.88,5941.54,165,13,"1","1","0.36"
"Trout Run","Lycoming","2012-07-24",3549.1,9273.33,536,6,"0.95","0.82","0*"
"Pine Creek","Lycoming","2010-03-13",5020.67,9565.91,168,22,"1","0.85","0*"
"UNT to Mill Creek","Sullivan","2012-09-10",3244.62,3262.31,13,26,NA,"0.92","0.48"
"Big Bottom Run","Sullivan","2013-01-29",3244.62,3896.84,13,19,NA,"0.84","0.03*"
"UNT to Mill Creek","Sullivan ","2012-08-21",3244.62,3263.46,13,26,NA,"0.92","0.48"
"Wellmans Creek, Salt Lick Creek","Susquehanna","2012-12-19",6059.76,17614.55,42,11,NA,"0*","0*"
"Laurel Lake Creek","Susquehanna","2011-07-29",14956.25,6616.15,16,13,NA,"1","1"
"Laurel Lake Creek","Susquehanna","2011-08-10",14956.25,6616.15,16,13,NA,"1","1"
"Stevens creek","Susquehanna","2009-09-16",9504.52,14500,73,2,NA,"1","0*"
"Stevens creek","Susquehanna","2009-09-22",9504.52,14500,73,2,NA,"1","0*"
"Jacobs Creek","Westmoreland","2009-10-30",27134.19,30400,74,10,NA,"0*","0.25"
"Taques Creek","Wyoming","2013-03-13",21806.34,27664.67,41,15,NA,"0.85","0.06"
"Meshoppen Creek","Wyoming","2013-04-30",10344.07,27717.5,135,16,"0*","0.86","0*"
"UNT to Sugar Run","Lycomng","2012-10-16",7673.89,5822.5,36,12,"0.68","0.97","1"
