"Affected Water Body","County","Date","Upstream Median","Downstream Median","No. of Observations Upstream","No. of Observations Downstream","Wilcox (up) p values","Wilcox (down) p values","Wilcox (updown) p values"
"Bob's Creek","Blair","2010-05-24",3040,7100,5,41,NA,"0.07","0*"
"UNT to South Branch Sugar Creek","Bradford","2009-06-10",10000,22100,53,29,NA,"0.14","0*"
"Webier Creek","Bradford","2009-11-23",2400,7400,69,3,NA,"0.12","0.07"
"Towanda Creek","Bradford","2011-03-19",13330,5000,415,17,"1","0.99","1"
"Towanda Creek","Bradford","2011-04-22",13330,5640,415,17,"1","0.97","1"
"UNT to Thorn Creek","Butler ","2012-12-13",8000,87200,2,23,NA,"0.26","0.01*"
"Alex Branch","Clearfield","2009-10-14",3800,1765,37,6,NA,"0.99","0.98"
"UNT to Smokehouse Run","Clinton","2011-01-07",16420.5,500,206,6,"0*","1","1"
"UNT to Blacklick Creek","Indiana","2012-10-26",33011000,30735,4,12,NA,"0.42","1"
"Beauty's Run","Lycoming","2009-06-01",7200,12900,128,2,"0.5","0.08","0.04*"
"UNT to Sugar Run","Lycoming","2010-08-12",4680,7600,165,12,"1","0.93","0*"
"Larry's Creek","Lycoming ","2011-10-18",7952,6280,248,6,"0.97","0.84","0.77"
"Slacks Run","Lycoming","2012-10-09",1590,7675,257,6,"0.04","0.13","0*"
"Brion Creek","Lycoming","2012-12-27",1490,3115,84,28,"0.14","0.01","0*"
"Pine creek","Lycoming","2012-01-06",4210,7380,168,27,"0.89","0.84","0*"
"UNT to Sugar Run","Lycoming","2010-11-16",4680,5410,165,13,"1","1","0.04*"
"Trout Run","Lycoming","2012-07-24",2825,7675,536,6,"0.99","0.16","0*"
"Pine Creek","Lycoming","2010-03-13",4210,8200,168,22,"0.99","0.43","0*"
"UNT to Mill Creek","Sullivan","2012-09-10",3000,3410,13,26,NA,"0.75","0.19"
"Big Bottom Run","Sullivan","2013-01-29",3000,3900,13,19,NA,"0.03","0.02*"
"UNT to Mill Creek","Sullivan ","2012-08-21",3000,3410,13,26,NA,"0.67","0.19"
"Wellmans Creek, Salt Lick Creek","Susquehanna","2012-12-19",4875,17500,42,11,NA,"0*","0*"
"Laurel Lake Creek","Susquehanna","2011-07-29",14200,6550,16,13,NA,"1","1"
"Laurel Lake Creek","Susquehanna","2011-08-10",14200,6550,16,13,NA,"1","1"
"Stevens creek","Susquehanna","2009-09-16",10300,14500,73,2,NA,"0.63","0.04*"
"Stevens creek","Susquehanna","2009-09-22",10300,14500,73,2,NA,"0.63","0.04*"
"Jacobs Creek","Westmoreland","2009-10-30",25165,24450,74,10,NA,"0*","0.31"
"Taques Creek","Wyoming","2013-03-13",18900,27600,41,15,NA,"0.02","0.02*"
"Meshoppen Creek","Wyoming","2013-04-30",10700,28080,135,16,"0*","0.1","0*"
"UNT to Sugar Run","Lycomng","2012-10-16",7050,5550,36,12,"0.8","0.85","0.99"
